Stock_Name,Ticker,Type,Unit,Model,Folds,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_mean,MAPE_std,MSE_mean,MSE_std
F&D,F&D.BK,Stock,THB,ARIMA,4,1.565,2.6711,1.5941,2.6633,2.6423,4.5143,7.8612,15.5505
F&D,F&D.BK,Stock,THB,Random Forest,4,2.6725,4.5513,2.7559,4.6593,4.5103,7.6874,23.8765,47.0946
F&D,F&D.BK,Stock,THB,XGBoost,4,2.386,4.5821,2.8622,5.4639,4.0234,7.7285,30.5827,61.1227
F&D,F&D.BK,Stock,THB,ANN,4,11.6139,6.8782,12.1884,6.8773,19.4884,11.5027,184.0305,147.2239
F&D,F&D.BK,Stock,THB,LSTM,4,11.5764,12.411,12.2858,13.6857,19.4816,20.8647,291.4133,474.9784
F&D,F&D.BK,Stock,THB,RNN,4,3.4459,4.7957,3.7256,4.8717,5.8085,8.0986,31.6806,58.551
F&D,F&D.BK,Stock,THB,CNN,4,5.9085,2.3249,6.1865,2.5268,9.9434,3.9393,43.0613,31.9593
KYE,KYE.BK,Stock,THB,ARIMA,7,3.8881,3.741,4.5193,4.2431,1.2638,1.1944,35.8557,68.305
KYE,KYE.BK,Stock,THB,Random Forest,7,4.214,2.8996,4.7341,3.4315,1.3618,0.915,32.505,49.5362
KYE,KYE.BK,Stock,THB,XGBoost,7,4.7951,2.9063,5.4656,3.3948,1.5459,0.906,39.7504,41.7715
KYE,KYE.BK,Stock,THB,ANN,7,63.8712,6.6299,65.1674,6.8456,20.9749,2.4299,4286.9567,865.4874
KYE,KYE.BK,Stock,THB,LSTM,7,7.9978,7.0809,8.6509,7.7084,2.5678,2.2239,125.77,197.3582
KYE,KYE.BK,Stock,THB,RNN,7,4.991,4.7696,5.8193,5.435,1.603,1.5026,59.1832,84.2833
KYE,KYE.BK,Stock,THB,CNN,7,6.0098,5.6239,6.9037,6.2374,1.9304,1.7675,81.0088,120.4412
MCS,MCS.BK,Stock,THB,ARIMA,7,0.2038,0.1246,0.2457,0.1528,2.4565,1.5738,0.0804,0.0808
MCS,MCS.BK,Stock,THB,Random Forest,7,0.2698,0.2037,0.3093,0.2193,3.2209,2.4067,0.1369,0.1535
MCS,MCS.BK,Stock,THB,XGBoost,7,0.266,0.1315,0.3118,0.158,3.1837,1.5759,0.1186,0.0974
MCS,MCS.BK,Stock,THB,ANN,7,1.6169,0.488,1.6608,0.4974,19.5651,5.7495,2.9704,1.6739
MCS,MCS.BK,Stock,THB,LSTM,7,0.4182,0.2954,0.4622,0.2889,4.8949,3.3207,0.2851,0.311
MCS,MCS.BK,Stock,THB,RNN,7,0.3398,0.2718,0.3789,0.2917,3.9807,3.0694,0.2165,0.3011
MCS,MCS.BK,Stock,THB,CNN,7,0.4103,0.2248,0.4514,0.2218,4.8194,2.4702,0.246,0.2181
NATION,NATION.BK,Stock,THB,ARIMA,7,0.0048,0.0013,0.0051,0.0017,19.2626,4.327,0.0,0.0
NATION,NATION.BK,Stock,THB,Random Forest,7,0.0047,0.0013,0.0055,0.0017,18.5663,3.5475,0.0,0.0
NATION,NATION.BK,Stock,THB,XGBoost,7,0.0047,0.001,0.0059,0.001,19.1011,2.2137,0.0,0.0
NATION,NATION.BK,Stock,THB,ANN,7,0.0274,0.0035,0.028,0.0033,122.2218,25.5186,0.0008,0.0002
NATION,NATION.BK,Stock,THB,LSTM,7,0.0053,0.0004,0.0056,0.0009,22.2752,3.0701,0.0,0.0
NATION,NATION.BK,Stock,THB,RNN,7,0.0059,0.0025,0.0069,0.0028,23.3698,7.8677,0.0,0.0001
NATION,NATION.BK,Stock,THB,CNN,7,0.0049,0.0018,0.0056,0.0022,18.9771,5.1973,0.0,0.0001
PT,PT.BK,Stock,THB,ARIMA,7,0.2486,0.1094,0.2924,0.1355,1.9587,0.8117,0.1012,0.0731
PT,PT.BK,Stock,THB,Random Forest,7,0.3381,0.1564,0.4042,0.1869,2.7206,1.3009,0.1933,0.1556
PT,PT.BK,Stock,THB,XGBoost,7,0.4324,0.2551,0.4969,0.2706,3.5038,2.184,0.3097,0.3169
PT,PT.BK,Stock,THB,ANN,7,2.6894,0.4047,2.7562,0.3968,21.5614,3.1232,7.7316,2.2649
PT,PT.BK,Stock,THB,LSTM,7,0.4434,0.23,0.4754,0.2442,3.5159,1.7341,0.2771,0.2384
PT,PT.BK,Stock,THB,RNN,7,0.4016,0.1284,0.4585,0.1449,3.2051,0.9879,0.2282,0.1427
PT,PT.BK,Stock,THB,CNN,7,0.3642,0.1498,0.4189,0.1648,2.9249,1.2176,0.1987,0.1396
S11,S11.BK,Stock,THB,ARIMA,7,0.1353,0.0757,0.1623,0.0981,4.2381,2.231,0.0346,0.0418
S11,S11.BK,Stock,THB,Random Forest,7,0.1607,0.0915,0.1851,0.1093,5.1495,2.8267,0.0445,0.0493
S11,S11.BK,Stock,THB,XGBoost,7,0.1791,0.0903,0.2041,0.113,5.6741,2.6637,0.0526,0.059
S11,S11.BK,Stock,THB,ANN,7,0.4321,0.2533,0.4559,0.2575,14.1131,8.4358,0.2647,0.2565
S11,S11.BK,Stock,THB,LSTM,7,0.2367,0.0825,0.2588,0.0966,7.4896,2.355,0.075,0.0488
S11,S11.BK,Stock,THB,RNN,7,0.1932,0.1351,0.2207,0.1494,6.0377,4.0552,0.0679,0.0725
S11,S11.BK,Stock,THB,CNN,7,0.2422,0.092,0.2678,0.0932,7.5351,2.7147,0.0792,0.0416
TFG,TFG.BK,Stock,THB,ARIMA,7,0.1761,0.064,0.1885,0.0627,3.4599,1.2694,0.0389,0.0255
TFG,TFG.BK,Stock,THB,Random Forest,7,0.1948,0.1219,0.2068,0.1215,3.8504,2.4143,0.0554,0.053
TFG,TFG.BK,Stock,THB,XGBoost,7,0.2009,0.111,0.2188,0.1149,3.9879,2.2724,0.0592,0.0477
TFG,TFG.BK,Stock,THB,ANN,7,0.852,0.281,0.8782,0.2869,16.7343,5.4468,0.8418,0.4798
TFG,TFG.BK,Stock,THB,LSTM,7,0.2238,0.0864,0.2425,0.0818,4.3637,1.6736,0.0645,0.0348
TFG,TFG.BK,Stock,THB,RNN,7,0.1928,0.0857,0.2111,0.089,3.8008,1.6896,0.0514,0.0417
TFG,TFG.BK,Stock,THB,CNN,7,0.1759,0.0627,0.1966,0.0531,3.4442,1.1708,0.0411,0.0221
TLHPF,TLHPF.BK,Stock,THB,ARIMA,6,0.3256,0.4018,0.3695,0.4088,9.0361,9.6209,0.2758,0.5217
TLHPF,TLHPF.BK,Stock,THB,Random Forest,6,0.3352,0.4553,0.3619,0.4641,9.156,10.7018,0.3105,0.6568
TLHPF,TLHPF.BK,Stock,THB,XGBoost,6,0.3619,0.453,0.3981,0.4592,9.9261,10.6586,0.3342,0.6627
TLHPF,TLHPF.BK,Stock,THB,ANN,6,0.3894,0.2317,0.4165,0.2397,12.2379,6.28,0.2214,0.2396
TLHPF,TLHPF.BK,Stock,THB,LSTM,6,0.7767,0.931,0.8454,1.0227,20.0405,19.6058,1.5862,2.9678
TLHPF,TLHPF.BK,Stock,THB,RNN,6,0.4267,0.4081,0.468,0.4173,12.2096,9.9933,0.3642,0.5559
TLHPF,TLHPF.BK,Stock,THB,CNN,6,0.4513,0.4833,0.4867,0.4968,12.0831,10.7328,0.4426,0.6971
