Fold,Train_Start,Train_End,Test_Start,Test_End,Train_Size,Test_Size,MAE,RMSE,MAPE,MSE,Stock_Name,Ticker,Type,Unit,Model
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,276.0874,281.7307,23.6104,79372.2082,SET,^SET.BK,Index,points,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,275.188,281.2191,24.0922,79084.1652,SET,^SET.BK,Index,points,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,16.211,19.8982,1.4171,395.9373,SET,^SET.BK,Index,points,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,30.0053,31.4879,2.6086,991.4865,SET,^SET.BK,Index,points,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,42.4805,44.907,3.5756,2016.635,SET,^SET.BK,Index,points,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,50.3041,50.6608,4.1427,2566.512,SET,^SET.BK,Index,points,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,6.4546,7.6634,0.5444,58.7271,SET,^SET.BK,Index,points,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,18.1439,18.8908,1.5527,356.8629,SET,^SET.BK,Index,points,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,26.1298,27.8148,2.2915,773.6658,SET,^SET.BK,Index,points,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,134.1381,145.3518,11.7542,21127.1403,SET,^SET.BK,Index,points,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,55.3334,59.1003,4.8308,3492.8501,SET,^SET.BK,Index,points,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,35.7856,38.964,3.0088,1518.1924,SET,^SET.BK,Index,points,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,4.8973,8.5712,0.4021,73.4663,SET,^SET.BK,Index,points,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,19.5847,19.8748,1.6475,395.0094,SET,^SET.BK,Index,points,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,8.8999,10.2749,0.7591,105.5735,SET,^SET.BK,Index,points,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,20.232,23.0226,1.7774,530.0393,SET,^SET.BK,Index,points,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,4.7256,5.4129,0.4146,29.2993,SET,^SET.BK,Index,points,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,13.4584,15.9293,1.1778,253.7421,SET,^SET.BK,Index,points,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,49.7733,52.5663,4.1898,2763.2132,SET,^SET.BK,Index,points,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,34.6477,35.2506,2.8526,1242.6032,SET,^SET.BK,Index,points,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,8.6463,9.3642,0.7283,87.6882,SET,^SET.BK,Index,points,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,4.8841,5.15,0.4177,26.5223,SET,^SET.BK,Index,points,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,12.5053,13.9034,1.0976,193.305,SET,^SET.BK,Index,points,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.271,0.2772,4.7529,0.0768,3BBIF,3BBIF.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0851,0.0982,1.4582,0.0096,3BBIF,3BBIF.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0798,0.0835,1.3468,0.007,3BBIF,3BBIF.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0802,0.0838,1.3304,0.007,3BBIF,3BBIF.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1339,0.1467,2.2915,0.0215,3BBIF,3BBIF.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0506,0.0667,0.859,0.0044,3BBIF,3BBIF.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0245,0.0246,0.4093,0.0006,3BBIF,3BBIF.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.2033,0.2073,3.5674,0.043,3BBIF,3BBIF.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.105,0.1255,1.7974,0.0158,3BBIF,3BBIF.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2248,0.2264,3.7965,0.0513,3BBIF,3BBIF.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0997,0.1033,1.6544,0.0107,3BBIF,3BBIF.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1334,0.1464,2.2833,0.0214,3BBIF,3BBIF.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0415,0.051,0.7052,0.0026,3BBIF,3BBIF.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.042,0.0536,0.7007,0.0029,3BBIF,3BBIF.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.3541,0.3667,6.2104,0.1344,3BBIF,3BBIF.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.102,0.1235,1.745,0.0152,3BBIF,3BBIF.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.2111,0.2121,3.5657,0.045,3BBIF,3BBIF.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.081,0.09,1.343,0.0081,3BBIF,3BBIF.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1303,0.1434,2.2299,0.0206,3BBIF,3BBIF.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0841,0.114,1.4171,0.013,3BBIF,3BBIF.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0763,0.0925,1.2727,0.0086,3BBIF,3BBIF.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,1.0149,1.0336,17.8101,1.0684,3BBIF,3BBIF.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.9549,0.9636,16.4237,0.9284,3BBIF,3BBIF.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.9533,0.9807,16.0967,0.9618,3BBIF,3BBIF.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.0782,1.116,17.9285,1.2454,3BBIF,3BBIF.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,1.3493,1.3765,23.0017,1.8949,3BBIF,3BBIF.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,1.3,1.3171,22.047,1.7348,3BBIF,3BBIF.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,1.0527,1.0823,17.6129,1.1713,3BBIF,3BBIF.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0553,0.0647,0.9765,0.0042,3BBIF,3BBIF.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1308,0.1401,2.2435,0.0196,3BBIF,3BBIF.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.1131,0.1149,1.9101,0.0132,3BBIF,3BBIF.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.1235,0.1288,2.0483,0.0166,3BBIF,3BBIF.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1964,0.2063,3.3575,0.0426,3BBIF,3BBIF.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0692,0.0823,1.178,0.0068,3BBIF,3BBIF.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0866,0.091,1.446,0.0083,3BBIF,3BBIF.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1173,0.1231,2.0552,0.0151,3BBIF,3BBIF.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.156,0.1668,2.6767,0.0278,3BBIF,3BBIF.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0867,0.0911,1.4625,0.0083,3BBIF,3BBIF.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.1385,0.1395,2.2995,0.0195,3BBIF,3BBIF.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1188,0.1302,2.0339,0.017,3BBIF,3BBIF.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.1148,0.1514,1.9318,0.0229,3BBIF,3BBIF.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0514,0.0572,0.8583,0.0033,3BBIF,3BBIF.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1124,0.1212,1.9674,0.0147,3BBIF,3BBIF.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1033,0.1183,1.7705,0.014,3BBIF,3BBIF.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.134,0.136,2.2623,0.0185,3BBIF,3BBIF.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0992,0.1042,1.6457,0.0109,3BBIF,3BBIF.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.167,0.1788,2.8558,0.032,3BBIF,3BBIF.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0589,0.0756,0.9963,0.0057,3BBIF,3BBIF.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0778,0.0829,1.2986,0.0069,3BBIF,3BBIF.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0056,0.0065,14.7058,0.0,CIG,CIG.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0049,0.0049,14.064,0.0,CIG,CIG.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0066,0.0075,17.5295,0.0001,CIG,CIG.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0115,0.0131,21.7547,0.0002,CIG,CIG.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0069,0.0073,16.9605,0.0001,CIG,CIG.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0044,0.0066,14.5131,0.0,CIG,CIG.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.005,0.005,14.149,0.0,CIG,CIG.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0033,0.0039,9.2792,0.0,CIG,CIG.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0069,0.0073,19.1833,0.0001,CIG,CIG.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0084,0.0098,22.3033,0.0001,CIG,CIG.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.013,0.0143,24.8533,0.0002,CIG,CIG.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0025,0.0037,5.53,0.0,CIG,CIG.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0053,0.0074,16.5599,0.0001,CIG,CIG.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0038,0.0053,12.1312,0.0,CIG,CIG.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0037,0.0044,9.7425,0.0,CIG,CIG.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.008,0.0099,21.7317,0.0001,CIG,CIG.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.008,0.0096,20.5309,0.0001,CIG,CIG.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0136,0.0154,25.6996,0.0002,CIG,CIG.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0021,0.0029,5.0836,0.0,CIG,CIG.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0065,0.0093,21.0287,0.0001,CIG,CIG.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.005,0.0062,15.6428,0.0,CIG,CIG.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0317,0.0318,90.5797,0.001,CIG,CIG.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0312,0.0316,90.0799,0.001,CIG,CIG.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0298,0.0307,85.1381,0.0009,CIG,CIG.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.017,0.0191,36.714,0.0004,CIG,CIG.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0273,0.0276,66.0148,0.0008,CIG,CIG.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0319,0.0321,91.6688,0.001,CIG,CIG.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.032,0.0328,93.5775,0.0011,CIG,CIG.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0055,0.0057,14.8898,0.0,CIG,CIG.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0051,0.0052,13.9852,0.0,CIG,CIG.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0069,0.0079,17.6652,0.0001,CIG,CIG.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.013,0.0146,24.6494,0.0002,CIG,CIG.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0058,0.0059,13.999,0.0,CIG,CIG.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0065,0.0078,20.2485,0.0001,CIG,CIG.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0044,0.0057,13.8909,0.0,CIG,CIG.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0064,0.0069,17.3226,0.0,CIG,CIG.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0101,0.0137,27.482,0.0002,CIG,CIG.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0072,0.0083,19.8335,0.0001,CIG,CIG.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0099,0.0116,18.6484,0.0001,CIG,CIG.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.004,0.0057,8.9252,0.0,CIG,CIG.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0052,0.0072,16.789,0.0001,CIG,CIG.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0046,0.0056,14.2934,0.0,CIG,CIG.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0056,0.0059,16.3468,0.0,CIG,CIG.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0055,0.0056,15.4474,0.0,CIG,CIG.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0065,0.0075,17.413,0.0001,CIG,CIG.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0108,0.0127,20.332,0.0002,CIG,CIG.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0047,0.0049,11.1655,0.0,CIG,CIG.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0055,0.0068,17.229,0.0,CIG,CIG.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0046,0.0052,14.0426,0.0,CIG,CIG.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0686,0.075,13.1448,0.0056,DV8,DV8.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0314,0.0483,5.2178,0.0023,DV8,DV8.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.368,0.3802,36.639,0.1445,DV8,DV8.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.2709,1.5227,47.6782,2.3185,DV8,DV8.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,1.1187,1.2156,34.4905,1.4778,DV8,DV8.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2044,0.2255,5.4006,0.0508,DV8,DV8.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2809,0.4546,6.1047,0.2067,DV8,DV8.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0871,0.0925,16.78,0.0086,DV8,DV8.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0484,0.0756,7.9365,0.0057,DV8,DV8.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.4145,0.4235,41.5382,0.1793,DV8,DV8.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.3503,1.5894,51.5034,2.526,DV8,DV8.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.5665,0.652,15.3296,0.4252,DV8,DV8.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0794,0.0871,2.0896,0.0076,DV8,DV8.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2882,0.4605,6.277,0.212,DV8,DV8.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0843,0.0934,16.1093,0.0087,DV8,DV8.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0494,0.0828,8.0137,0.0069,DV8,DV8.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.4364,0.45,43.6443,0.2025,DV8,DV8.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.3321,1.5793,50.4274,2.4943,DV8,DV8.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.4318,0.5126,13.4962,0.2627,DV8,DV8.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0851,0.0915,2.2264,0.0084,DV8,DV8.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.3285,0.4913,7.2371,0.2414,DV8,DV8.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0911,0.0956,17.592,0.0091,DV8,DV8.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0968,0.1072,16.8312,0.0115,DV8,DV8.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.4843,0.4927,48.6116,0.2428,DV8,DV8.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.382,1.6289,52.6103,2.6535,DV8,DV8.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,3.9319,4.328,108.0373,18.7317,DV8,DV8.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,2.0735,2.2761,53.6515,5.1808,DV8,DV8.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.4627,0.6273,10.3782,0.3935,DV8,DV8.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0823,0.0873,15.8532,0.0076,DV8,DV8.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0818,0.0933,14.1499,0.0087,DV8,DV8.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3991,0.409,39.9011,0.1673,DV8,DV8.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2288,0.2708,9.9686,0.0733,DV8,DV8.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,4.4118,4.664,122.4557,21.753,DV8,DV8.BK,Stock,THB,LSTM
